ACCOUNT_RK;ACCOUNT_NUM;ACCOUNT_TYPE_CD;CUSTOMER_TYPE_CD;IS_ACTIVE_FLG
333331;;А;;0
333331;45506810011110000000; ;Ч;0
333331;45506810011110000000;А;Ч;1
333332;47427810011110000000; ;;0
333332;47427810011110000000;А;Ч;1
333333;45506810011112300000;А;Ч;1
333334;;;;0
333334;45506810011112300000;P; Ю;0
333334;47427810011110200000;А;Ч;1
333335;45505840122222200000;А;Ч;1
333336;47427840111111100000;А;Ч;1
333330;45504810922222200000;;;0
333330;45504810922222200000;А;;0
333330;45504810922222200000;А;Ч;1
333337;;;Ю;0
333337;47427810922222200000;А;Ч;1
